Test Summary,Low Load (4 users),75 Users,Medium Load (100 users),High Load (350 users)
Concurrent Users,4,75,100,350
Total Requests,4297,3726,16102,24054
Total Errors,16,670,1284,3389
Error Rate (%),0.37,18.0,7.97,14.09
Mean Response Time (ms),27.6,~500,1091.9,2363.3
Median Response Time (ms),16,~100,128,230
Min Response Time (ms),0,0,0,0
Max Response Time (ms),5587,~130000,100386,71165
Throughput (req/s),105.0,~60,42.9,56.7
Test Duration (seconds),~41,~346,~376,~425

Endpoint Breakdown - Low Load (4 users),Sample Count,Error Count,Error %,Mean Response (ms),Median Response (ms),Throughput (req/s)
Owner List Quizzes,2596,0,0.0,14.8,14,64.7
List Quizzes,281,0,0.0,15.1,14,7.0
Create Quiz,281,0,0.0,20.1,19,7.1
Add questions,281,0,0.0,28.8,27,7.1
Start Quiz,281,0,0.0,24.0,22,7.1
End Quiz,281,0,0.0,23.9,23,7.1
Delete Quiz,280,0,0.0,26.9,25,7.1
Open WS Quiz,8,8,100.0,5113.0,5044.5,0.2
CSV Quizzes,8,8,100.0,0.0,0,0.2

Endpoint Breakdown - Medium Load (100 users),Sample Count,Error Count,Error %,Mean Response (ms),Median Response (ms),Throughput (req/s)
Owner List Quizzes,10826,4,0.037,989.1,129,28.8
List Quizzes,669,1,0.15,1503.2,117,1.8
Create Quiz,667,0,0.0,557.3,106,1.8
Add questions,666,0,0.0,618.6,155.5,2.4
Start Quiz,666,0,0.0,1154.1,122.5,1.8
End Quiz,665,0,0.0,458.5,122,2.4
Delete Quiz,665,1,0.15,1183.3,133,1.8
Open WS Quiz,639,639,100.0,5044.7,5033,1.9
CSV Quizzes,639,639,100.0,0.0,0,1.9

Endpoint Breakdown - High Load (350 users),Sample Count,Error Count,Error %,Mean Response (ms),Median Response (ms),Throughput (req/s)
Owner List Quizzes,16447,30,0.18,2333.6,178,38.7
List Quizzes,721,2,0.28,1925.4,147,1.7
Create Quiz,718,1,0.14,2407.8,167,1.7
Add questions,716,2,0.28,3235.2,221,1.7
Start Quiz,709,4,0.56,2288.4,195,1.7
End Quiz,703,4,0.57,2000.1,177,1.7
Delete Quiz,700,6,0.86,2210.6,201.5,1.7
Open WS Quiz,1670,1670,100.0,5063.8,5027,4.6
CSV Quizzes,1670,1670,100.0,0.0,0,4.6

75 Users Test - Estimated,Total Requests,Successful (200),Failed,Error Rate (%),Notes
Overall,3726,3127,670,18.0,Includes WebSocket/CSV config errors
Owner List Quizzes,~2206,~2206,~0,~0.0,Excellent performance
Create Quiz,~157,~157,~0,~0.0,No errors
HTTP Endpoints (excl WS/CSV),~3000,~2900,~100,~3.3,Real system error rate

Performance Comparison,Low Load,75 Users,Medium Load,High Load
Optimal Capacity,Yes,Yes,Marginal,No
Recommended for Production,Yes,Yes,With Monitoring,No
Error Rate Acceptable,Yes,Yes (excl test issues),Marginal,No
Response Time Acceptable,Yes,Yes,Marginal,No
System Stability,Excellent,Good,Moderate,Poor

Key Findings,,
1. System performs well up to 75 concurrent users,,
2. HTTP endpoints show <1% error rate at moderate load,,
3. Performance degrades significantly beyond 100 users,,
4. WebSocket and CSV test config issues need resolution,,
5. Recommended production capacity: 50-75 concurrent users,,

